Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618206315,21,,Aggregated,34.4,0,99,100,130,140,160,200,250,290,480,1400,1800,58736,0,99,114.1135153,66.956407,1831.725675,26
1618206316,21,,Aggregated,34.4,0,99,100,130,140,160,200,250,290,480,1400,1800,58770,0,99,114.1145894,66.956407,1831.725675,26
1618206317,21,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,480,1400,1800,58806,0,99,114.0995638,66.956407,1831.725675,26
1618206318,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,480,1400,1800,58839,0,99,114.1189139,66.956407,1831.725675,26
1618206319,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,480,1400,1800,58873,0,99,114.1099135,66.956407,1831.725675,26
1618206320,21,,Aggregated,34,0,99,100,130,140,160,200,250,290,480,1400,1800,58909,0,99,114.1062438,66.956407,1831.725675,26
1618206321,21,,Aggregated,34.3,0,99,100,130,140,160,200,250,290,480,1400,1800,58944,0,99,114.0970352,66.956407,1831.725675,26
1618206322,21,,Aggregated,33.9,0,99,100,130,140,160,200,250,290,480,1400,1800,58977,0,99,114.0942844,66.956407,1831.725675,26
1618206323,21,,Aggregated,34.3,0,99,100,130,140,160,200,250,290,470,1400,1800,59010,0,99,114.0960032,66.956407,1831.725675,26
1618206324,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,470,1400,1800,59046,0,99,114.1029387,66.956407,1831.725675,26
1618206325,21,,Aggregated,34.3,0,99,100,130,140,160,200,250,290,470,1400,1800,59079,0,99,114.1125788,66.956407,1831.725675,26
1618206326,21,,Aggregated,34.3,0,99,100,130,140,160,200,250,290,470,1400,1800,59111,0,99,114.1107014,66.956407,1831.725675,26
1618206327,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,470,1400,1800,59147,0,99,114.1163522,66.956407,1831.725675,26
1618206328,21,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,59179,0,99,114.1189063,66.956407,1831.725675,26
1618206329,21,,Aggregated,34,0,99,100,130,140,160,200,250,290,470,1400,1800,59213,0,99,114.113225,66.956407,1831.725675,26
1618206330,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,470,1400,1800,59249,0,99,114.1174,66.956407,1831.725675,26
1618206331,21,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,59283,0,99,114.1266176,66.956407,1831.725675,26
1618206332,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,470,1400,1800,59318,0,99,114.124657,66.956407,1831.725675,26
1618206333,21,,Aggregated,33.8,0,99,100,130,140,160,200,250,290,470,1400,1800,59351,0,99,114.1239574,66.956407,1831.725675,26
1618206334,21,,Aggregated,33.8,0,99,100,130,140,160,200,250,290,470,1400,1800,59385,0,99,114.1308189,66.956407,1831.725675,26
1618206335,21,,Aggregated,33.9,0,99,100,130,140,160,200,250,290,470,1400,1800,59420,0,99,114.1240437,66.956407,1831.725675,26
1618206336,21,,Aggregated,33.9,0,99,100,130,140,160,200,250,290,470,1400,1800,59454,0,99,114.121371,66.956407,1831.725675,26
1618206337,21,,Aggregated,34,0,99,100,130,140,160,200,250,290,470,1400,1800,59489,0,99,114.1220144,66.956407,1831.725675,26
1618206338,21,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,59524,0,99,114.1233784,66.956407,1831.725675,26
1618206339,21,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,59556,0,99,114.123336,66.956407,1831.725675,26
1618206340,21,,Aggregated,34.4,0,99,100,130,140,160,200,250,290,470,1400,1800,59591,0,99,114.1182696,66.956407,1831.725675,26
1618206341,21,,Aggregated,33.9,0,99,100,130,140,160,200,250,290,470,1400,1800,59624,0,99,114.1190867,66.956407,1831.725675,26
1618206342,21,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,59659,0,99,114.1179318,66.956407,1831.725675,26
1618206343,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,470,1400,1800,59691,0,99,114.1333067,66.956407,1831.725675,26
1618206344,21,,Aggregated,34.4,0,99,100,130,140,160,200,250,290,470,1400,1800,59728,0,99,114.1301704,66.956407,1831.725675,26
1618206345,21,,Aggregated,34,0,99,100,130,140,160,200,250,290,470,1400,1800,59761,0,99,114.1389302,66.956407,1831.725675,26
1618206346,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,470,1400,1800,59793,0,99,114.1300836,66.956407,1831.725675,26
1618206347,21,,Aggregated,34,0,99,100,130,140,160,200,250,290,470,1400,1800,59829,0,99,114.1251138,66.956407,1831.725675,26
1618206348,21,,Aggregated,33.9,0,99,100,130,140,160,200,250,290,470,1400,1800,59865,0,99,114.128973,66.956407,1831.725675,26
1618206349,21,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,59897,0,99,114.137567,66.956407,1831.725675,26
1618206350,21,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,59932,0,99,114.1379978,66.956407,1831.725675,26
1618206351,21,,Aggregated,34.3,0,99,100,130,140,160,200,250,290,470,1400,1800,59965,0,99,114.1412969,66.956407,1831.725675,26
1618206352,21,,Aggregated,33.8,0,99,100,130,140,160,200,250,290,470,1400,1800,60000,0,99,114.1338098,66.956407,1831.725675,26
1618206353,21,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,60034,0,99,114.1303554,66.956407,1831.725675,26
1618206354,21,,Aggregated,33.8,0,99,100,130,140,160,200,250,290,470,1400,1800,60069,0,99,114.1345555,66.956407,1831.725675,26
1618206355,21,,Aggregated,34.3,0,99,100,130,140,160,200,250,290,470,1400,1800,60102,0,99,114.1272964,66.956407,1831.725675,26
1618206356,21,,Aggregated,34,0,99,100,130,140,160,200,250,290,470,1400,1800,60135,0,99,114.1215307,66.956407,1831.725675,26
1618206357,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,470,1400,1800,60173,0,99,114.1218145,66.956407,1831.725675,26
1618206358,21,,Aggregated,34.5,0,99,100,130,140,160,200,250,290,470,1400,1800,60206,0,99,114.1206922,66.956407,1831.725675,26
1618206359,21,,Aggregated,34.4,0,99,100,130,140,160,200,250,290,470,1400,1800,60239,0,99,114.117836,66.956407,1831.725675,26
1618206360,21,,Aggregated,34,0,99,100,130,140,160,200,250,290,470,1400,1800,60276,0,99,114.1136675,66.956407,1831.725675,26
1618206361,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,470,1400,1800,60308,0,99,114.1087674,66.956407,1831.725675,26
1618206362,21,,Aggregated,34.5,0,99,100,130,140,160,200,250,290,470,1400,1800,60341,0,99,114.1484488,66.956407,1831.725675,26
1618206363,21,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,60374,0,99,114.1469124,66.956407,1831.725675,26
1618206364,21,,Aggregated,34.2,0,99,100,130,140,160,200,250,290,470,1400,1800,60408,0,99,114.1532554,66.956407,1831.725675,26
1618206365,21,,Aggregated,33.7,0,99,100,130,140,160,200,250,290,470,1400,1800,60441,0,99,114.15137,66.956407,1831.725675,26
1618206366,22,,Aggregated,34,0,99,100,130,140,160,200,250,290,470,1400,1800,60480,0,99,114.1577331,66.956407,1831.725675,26
1618206367,22,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,60514,0,99,114.1568263,66.956407,1831.725675,26
1618206368,22,,Aggregated,33.7,0,99,100,130,140,160,200,250,290,470,1400,1800,60548,0,99,114.1633807,66.956407,1831.725675,26
1618206369,22,,Aggregated,33.8,0,99,100,130,140,160,200,250,290,470,1400,1800,60581,0,99,114.2017448,66.956407,1831.725675,26
1618206370,22,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,60615,0,99,114.2142828,66.956407,1831.725675,26
1618206371,22,,Aggregated,34.2,0,99,100,130,140,160,200,250,300,470,1400,1800,60651,0,99,114.2261897,66.956407,1831.725675,26
1618206372,22,,Aggregated,34.2,0,99,100,130,140,160,200,250,300,470,1400,1800,60687,0,99,114.2233114,66.956407,1831.725675,26
1618206373,22,,Aggregated,34.1,0,99,100,130,140,160,200,250,290,470,1400,1800,60721,0,99,114.221041,66.956407,1831.725675,26
1618206374,22,,Aggregated,34.4,0,99,100,130,140,160,200,250,300,470,1400,1800,60756,0,99,114.2518037,66.956407,1831.725675,26
1618206375,22,,Aggregated,34.8,0,99,100,130,140,160,200,250,300,470,1400,1800,60792,0,99,114.2539888,66.956407,1831.725675,26
1618206376,22,,Aggregated,34.4,0,99,100,130,140,160,200,250,300,470,1400,1800,60827,0,99,114.2556627,66.956407,1831.725675,26
1618206377,22,,Aggregated,34.6,0,99,100,130,140,160,200,250,300,470,1400,1800,60863,0,99,114.2501866,66.956407,1831.725675,26
1618206378,22,,Aggregated,34.9,0,99,100,130,140,160,200,250,300,470,1400,1800,60898,0,99,114.2542321,66.956407,1831.725675,26
1618206379,22,,Aggregated,34.8,0,99,100,130,140,160,200,250,300,470,1400,1800,60931,0,99,114.2794861,66.956407,1831.725675,26
1618206380,22,,Aggregated,34.8,0,99,100,130,140,160,200,250,300,470,1400,1800,60966,0,99,114.2962055,66.956407,1831.725675,26
1618206381,22,,Aggregated,34.8,0,99,100,130,140,160,200,250,300,470,1400,1800,61003,0,99,114.2996983,66.956407,1831.725675,26
1618206382,22,,Aggregated,34.7,0,99,100,130,140,160,200,250,300,470,1400,1800,61035,0,99,114.314494,66.956407,1831.725675,26
1618206383,22,,Aggregated,35.2,0,99,100,130,140,160,200,250,300,470,1400,1800,61071,0,99,114.324851,66.956407,1831.725675,26
1618206384,22,,Aggregated,34.8,0,99,100,130,140,160,200,250,300,470,1400,1800,61105,0,99,114.3317445,66.956407,1831.725675,26
1618206385,22,,Aggregated,34.8,0,99,100,130,140,160,200,250,300,470,1400,1800,61143,0,99,114.335438,66.956407,1831.725675,26
1618206386,22,,Aggregated,35.3,0,99,100,130,140,160,200,250,300,470,1400,1800,61177,0,99,114.3382584,66.956407,1831.725675,26
1618206387,22,,Aggregated,34.8,0,99,100,130,140,160,200,250,300,470,1400,1800,61213,0,99,114.3409699,66.956407,1831.725675,26
1618206388,22,,Aggregated,35.1,0,99,100,130,140,160,200,250,300,470,1400,1800,61248,0,99,114.3408309,66.956407,1831.725675,26
1618206389,22,,Aggregated,35,0,99,100,130,140,160,200,250,300,470,1400,1800,61284,0,99,114.3431855,66.956407,1831.725675,26
1618206390,22,,Aggregated,35,0,99,100,130,140,160,200,250,300,470,1400,1800,61321,0,99,114.3354847,66.956407,1831.725675,26
1618206391,22,,Aggregated,35.1,0,99,100,130,140,160,200,250,300,470,1400,1800,61354,0,99,114.333451,66.956407,1831.725675,26
1618206392,22,,Aggregated,35.3,0,99,100,130,140,160,200,250,300,470,1400,1800,61391,0,99,114.3502077,66.956407,1831.725675,26
1618206393,22,,Aggregated,35.3,0,99,100,130,140,160,200,250,300,470,1400,1800,61424,0,99,114.3531724,66.956407,1831.725675,26
1618206394,22,,Aggregated,35.7,0,99,100,130,140,160,200,250,300,470,1400,1800,61463,0,99,114.3599013,66.956407,1831.725675,26
1618206395,22,,Aggregated,35.3,0,99,100,130,140,160,200,250,300,470,1400,1800,61498,0,99,114.3615654,66.956407,1831.725675,26
1618206396,22,,Aggregated,35.5,0,99,100,130,140,160,200,250,300,470,1400,1800,61534,0,99,114.3537061,66.956407,1831.725675,26
1618206397,22,,Aggregated,35.6,0,99,100,130,140,160,200,250,300,470,1400,1800,61569,0,99,114.3607872,66.956407,1831.725675,26
1618206398,22,,Aggregated,35.3,0,99,100,130,140,160,200,250,300,470,1400,1800,61603,0,99,114.3720581,66.956407,1831.725675,26
1618206399,22,,Aggregated,35.6,0,99,100,130,140,160,200,250,300,470,1400,1800,61640,0,99,114.3706996,66.956407,1831.725675,26
1618206400,22,,Aggregated,35.6,0,99,100,130,140,160,200,250,300,470,1400,1800,61675,0,99,114.3746606,66.956407,1831.725675,26
1618206401,22,,Aggregated,35.5,0,99,100,130,140,160,200,250,300,470,1400,1800,61710,0,99,114.3845874,66.956407,1831.725675,26
1618206402,22,,Aggregated,35.2,0,99,100,130,140,160,200,250,300,470,1400,1800,61746,0,99,114.3797691,66.956407,1831.725675,26
1618206403,22,,Aggregated,35.4,0,99,100,130,140,160,200,250,300,470,1400,1800,61783,0,99,114.3872019,66.956407,1831.725675,26
1618206404,22,,Aggregated,35.4,0,99,100,130,140,160,200,250,300,470,1400,1800,61816,0,99,114.3851653,66.956407,1831.725675,26
1618206405,22,,Aggregated,35.8,0,99,100,130,140,160,200,250,300,470,1400,1800,61852,0,99,114.3889188,66.956407,1831.725675,26
1618206406,22,,Aggregated,35.1,0,99,100,130,140,160,200,260,300,470,1400,1800,61888,0,99,114.3993954,66.956407,1831.725675,26
1618206407,22,,Aggregated,35.6,0,99,100,130,140,160,200,260,300,470,1400,1800,61923,0,99,114.3941261,66.956407,1831.725675,26
1618206408,22,,Aggregated,35.6,0,99,100,130,140,160,200,260,300,470,1400,1800,61958,0,99,114.3998797,66.956407,1831.725675,26
1618206409,22,,Aggregated,35.3,0,99,100,130,140,160,200,260,300,470,1400,1800,61994,0,99,114.4012884,66.956407,1831.725675,26
1618206410,22,,Aggregated,35.3,0,99,100,130,140,160,200,260,300,470,1400,1800,62030,0,99,114.4063989,66.956407,1831.725675,26
1618206411,22,,Aggregated,35.5,0,99,100,130,140,160,200,260,300,470,1400,1800,62065,0,99,114.4101732,66.956407,1831.725675,26
1618206412,22,,Aggregated,35.6,0,99,100,130,140,160,200,260,300,470,1400,1800,62103,0,99,114.4101318,66.956407,1831.725675,26
1618206413,22,,Aggregated,35.3,0,99,100,130,140,160,200,260,300,470,1400,1800,62134,0,99,114.4182499,66.956407,1831.725675,26
1618206414,22,,Aggregated,35.3,0,99,100,130,140,160,200,260,300,470,1400,1800,62173,0,99,114.4241493,66.956407,1831.725675,26
1618206415,22,,Aggregated,35.3,0,99,100,130,140,160,200,260,300,470,1400,1800,62203,0,99,114.432054,66.956407,1831.725675,26
1618206416,22,,Aggregated,35.5,0,99,100,130,140,160,200,260,300,470,1400,1800,62239,0,99,114.4587092,66.956407,1831.725675,26
1618206417,22,,Aggregated,35.2,0,99,100,130,140,160,200,260,300,470,1400,1800,62278,0,99,114.454886,66.956407,1831.725675,26
1618206418,22,,Aggregated,35.2,0,99,100,130,140,160,200,260,300,470,1400,1800,62308,0,99,114.4612015,66.956407,1831.725675,26
1618206419,22,,Aggregated,35.2,0,99,100,130,140,160,200,260,300,470,1400,1800,62346,0,99,114.4757088,66.956407,1831.725675,26
1618206420,22,,Aggregated,35.1,0,99,100,130,140,160,200,260,300,470,1400,1800,62383,0,99,114.4737358,66.956407,1831.725675,26
1618206421,22,,Aggregated,35.1,0,99,100,130,140,160,200,260,300,470,1400,1800,62416,0,99,114.4698541,66.956407,1831.725675,26
1618206422,22,,Aggregated,35,0,99,100,130,140,160,200,260,300,470,1400,1800,62456,0,99,114.4603704,66.956407,1831.725675,26
1618206423,22,,Aggregated,35.2,0,99,100,130,140,160,200,260,300,470,1400,1800,62491,0,99,114.4519777,66.956407,1831.725675,26
1618206424,22,,Aggregated,35.3,0,99,100,130,140,160,200,260,300,470,1400,1800,62526,0,99,114.4513155,66.956407,1831.725675,26
1618206425,22,,Aggregated,35.3,0,99,100,130,140,160,200,260,300,470,1400,1800,62562,0,99,114.4556645,66.956407,1831.725675,26
1618206426,22,,Aggregated,35.6,0,99,100,130,140,160,200,260,300,470,1400,1800,62599,0,99,114.4595414,66.956407,1831.725675,26
1618206427,22,,Aggregated,35.5,0,99,100,130,140,160,200,260,300,470,1400,1800,62635,0,99,114.4604488,66.956407,1831.725675,26
1618206428,22,,Aggregated,35.8,0,99,100,130,140,160,200,260,300,470,1400,1800,62670,0,99,114.4583686,66.956407,1831.725675,26
1618206429,22,,Aggregated,35.7,0,99,100,130,140,160,200,260,300,470,1400,1800,62703,0,99,114.470528,66.956407,1831.725675,26
1618206430,22,,Aggregated,35.7,0,99,100,130,140,160,200,260,300,470,1400,1800,62740,0,99,114.4749127,66.956407,1831.725675,26
1618206431,22,,Aggregated,36,0,99,100,130,140,160,200,260,300,470,1400,1800,62773,0,99,114.4886862,66.956407,1831.725675,26
1618206432,22,,Aggregated,35.9,0,99,100,130,140,160,210,260,300,470,1400,1800,62810,0,99,114.4926994,66.956407,1831.725675,26
1618206433,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,62843,0,99,114.4939669,66.956407,1831.725675,26
1618206434,22,,Aggregated,35.4,0,99,100,130,140,160,210,260,300,470,1400,1800,62882,0,99,114.4967722,66.956407,1831.725675,26
1618206435,22,,Aggregated,35.2,0,99,100,130,140,160,210,260,300,470,1400,1800,62914,0,99,114.5001423,66.956407,1831.725675,26
1618206436,22,,Aggregated,35.3,0,99,100,130,140,160,210,260,300,470,1400,1800,62950,0,99,114.5158239,66.956407,1831.725675,26
1618206437,22,,Aggregated,35.1,0,99,100,130,140,160,210,260,300,470,1400,1800,62989,0,99,114.5091942,66.956407,1831.725675,26
1618206438,22,,Aggregated,35.3,0,99,100,130,140,160,210,260,300,470,1400,1800,63023,0,99,114.4997232,66.956407,1831.725675,26
1618206439,22,,Aggregated,35.3,0,99,100,130,140,160,210,260,300,470,1400,1800,63058,0,99,114.5103891,66.956407,1831.725675,26
1618206440,22,,Aggregated,35.3,0,99,100,130,140,160,210,260,300,470,1400,1800,63095,0,99,114.5226708,66.956407,1831.725675,26
1618206441,22,,Aggregated,35.2,0,99,100,130,140,160,210,260,300,470,1400,1800,63130,0,99,114.5184855,66.956407,1831.725675,26
1618206442,22,,Aggregated,35.3,0,99,100,130,140,160,210,260,300,470,1400,1800,63164,0,99,114.5273871,66.956407,1831.725675,26
1618206443,22,,Aggregated,35.2,0,99,100,130,140,160,210,260,300,470,1400,1800,63201,0,99,114.5262565,66.956407,1831.725675,26
1618206444,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,63235,0,99,114.5223123,66.956407,1831.725675,26
1618206445,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,63274,0,99,114.5243228,66.956407,1831.725675,26
1618206446,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,63307,0,99,114.5192953,66.956407,1831.725675,26
1618206447,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,63345,0,99,114.5063923,66.956407,1831.725675,26
1618206448,22,,Aggregated,35.4,0,99,100,130,140,160,210,260,300,470,1400,1800,63380,0,99,114.5247907,66.956407,1831.725675,26
1618206449,22,,Aggregated,36,0,99,100,130,140,160,210,260,300,470,1400,1800,63413,0,99,114.5287591,66.956407,1831.725675,26
1618206450,22,,Aggregated,35.6,0,99,100,130,140,160,210,260,300,470,1400,1800,63450,0,99,114.5261833,66.956407,1831.725675,26
1618206451,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,63485,0,99,114.5285056,66.956407,1831.725675,26
1618206452,22,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,63521,0,99,114.5405008,66.956407,1831.725675,26
1618206453,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,63557,0,99,114.5428714,66.956407,1831.725675,26
1618206454,22,,Aggregated,35.6,0,99,100,130,140,160,210,260,300,470,1400,1800,63594,0,99,114.5348798,66.956407,1831.725675,26
1618206455,22,,Aggregated,35.6,0,99,100,130,140,160,210,260,300,470,1400,1800,63631,0,99,114.5318737,66.956407,1831.725675,26
1618206456,22,,Aggregated,35.4,0,99,100,130,140,160,210,260,300,470,1400,1800,63664,0,99,114.5349819,66.956407,1831.725675,26
1618206457,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,63700,0,99,114.5400071,66.956407,1831.725675,26
1618206458,22,,Aggregated,35.6,0,99,100,130,140,160,210,260,300,470,1400,1800,63736,0,99,114.545774,66.956407,1831.725675,26
1618206459,22,,Aggregated,35.3,0,99,100,130,140,160,210,260,300,470,1400,1800,63769,0,99,114.555803,66.956407,1831.725675,26
1618206460,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,63805,0,99,114.5666696,66.956407,1831.725675,26
1618206461,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,63842,0,99,114.5567245,66.956407,1831.725675,26
1618206462,22,,Aggregated,35.6,0,99,100,130,140,160,210,260,300,470,1400,1800,63876,0,99,114.5466674,66.956407,1831.725675,26
1618206463,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,63914,0,99,114.5444238,66.956407,1831.725675,26
1618206464,22,,Aggregated,35.4,0,99,100,130,140,160,210,260,300,470,1400,1800,63949,0,99,114.5389791,66.956407,1831.725675,26
1618206465,22,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,63988,0,99,114.5448237,66.956407,1831.725675,26
1618206466,22,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,64020,0,99,114.5403126,66.956407,1831.725675,26
1618206467,22,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,64058,0,99,114.5588815,66.956407,1831.725675,26
1618206468,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,64092,0,99,114.5575652,66.956407,1831.725675,26
1618206469,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,64125,0,99,114.559451,66.956407,1831.725675,26
1618206470,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,64162,0,99,114.5600071,66.956407,1831.725675,26
1618206471,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,64195,0,99,114.5871426,66.956407,1831.725675,26
1618206472,22,,Aggregated,35.4,0,99,100,130,140,160,210,260,300,470,1400,1800,64229,0,99,114.5891439,66.956407,1831.725675,26
1618206473,22,,Aggregated,35.9,0,99,100,130,140,160,210,260,300,470,1400,1800,64265,0,99,114.621259,66.956407,1831.725675,26
1618206474,22,,Aggregated,35.4,0,99,100,130,140,160,210,260,300,470,1400,1800,64302,0,99,114.6223257,66.956407,1831.725675,26
1618206475,22,,Aggregated,34.9,0,99,100,130,140,160,210,260,300,470,1400,1800,64337,0,99,114.6311079,66.956407,1831.725675,26
1618206476,22,,Aggregated,35,0,99,100,130,140,160,210,260,300,470,1400,1800,64371,0,99,114.619824,66.956407,1831.725675,26
1618206477,22,,Aggregated,34.9,0,99,100,130,140,160,210,260,300,470,1400,1800,64409,0,99,114.6192875,66.956407,1831.725675,26
1618206478,22,,Aggregated,34.9,0,99,100,130,140,160,210,260,300,470,1400,1800,64444,0,99,114.6242631,66.956407,1831.725675,26
1618206479,22,,Aggregated,35,0,99,100,130,140,160,210,260,300,470,1400,1800,64480,0,99,114.6111071,66.956407,1831.725675,26
1618206480,22,,Aggregated,35.1,0,99,100,130,140,160,210,260,300,470,1400,1800,64517,0,99,114.6070307,66.956407,1831.725675,26
1618206481,22,,Aggregated,35.2,0,99,100,130,140,160,210,260,300,470,1400,1800,64554,0,99,114.6042627,66.956407,1831.725675,26
1618206482,22,,Aggregated,35.1,0,99,100,130,140,160,210,260,300,470,1400,1800,64591,0,99,114.5999031,66.956407,1831.725675,26
1618206483,22,,Aggregated,35.3,0,99,100,130,140,160,210,260,300,470,1400,1800,64623,0,99,114.6002695,66.956407,1831.725675,26
1618206484,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,64662,0,99,114.5943265,66.956407,1831.725675,26
1618206485,22,,Aggregated,35.9,0,99,100,130,140,160,210,260,300,470,1400,1800,64693,0,99,114.6179391,66.956407,1831.725675,26
1618206486,22,,Aggregated,36,0,99,100,130,140,160,210,260,300,470,1400,1800,64731,0,99,114.6137876,66.956407,1831.725675,26
1618206487,22,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,64764,0,99,114.6190175,66.956407,1831.725675,26
1618206488,22,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,64801,0,99,114.6273436,66.956407,1831.725675,26
1618206489,22,,Aggregated,35.9,0,99,100,130,140,160,210,260,300,470,1400,1800,64838,0,99,114.616121,66.956407,1831.725675,26
1618206490,22,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,64874,0,99,114.611942,66.956407,1831.725675,26
1618206491,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,64910,0,99,114.6118058,66.956407,1831.725675,26
1618206492,22,,Aggregated,36,0,99,100,130,140,160,210,260,300,470,1400,1800,64945,0,99,114.6239036,66.956407,1831.725675,26
1618206493,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,64979,0,99,114.6168425,66.956407,1831.725675,26
1618206494,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,65014,0,99,114.6213184,66.956407,1831.725675,26
1618206495,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,65053,0,99,114.6310709,66.956407,1831.725675,26
1618206496,22,,Aggregated,35.4,0,99,100,130,140,160,210,260,300,470,1400,1800,65085,0,99,114.6435254,66.956407,1831.725675,26
1618206497,22,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,65122,0,99,114.6457927,66.956407,1831.725675,26
1618206498,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,65157,0,99,114.6381835,66.956407,1831.725675,26
1618206499,22,,Aggregated,35.3,0,99,100,130,140,160,210,260,300,470,1400,1800,65192,0,99,114.6384833,66.956407,1831.725675,26
1618206500,22,,Aggregated,35.6,0,99,100,130,140,160,210,260,300,470,1400,1800,65230,0,99,114.642167,66.956407,1831.725675,26
1618206501,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,65261,0,99,114.6620937,66.956407,1831.725675,26
1618206502,22,,Aggregated,35.2,0,99,100,130,140,160,210,260,300,470,1400,1800,65299,0,99,114.6597563,66.956407,1831.725675,26
1618206503,22,,Aggregated,35.6,0,99,100,130,140,160,210,260,300,470,1400,1800,65336,0,99,114.6612782,66.956407,1831.725675,26
1618206504,22,,Aggregated,35.4,0,99,100,130,140,160,210,260,300,470,1400,1800,65369,0,99,114.6564036,66.956407,1831.725675,26
1618206505,22,,Aggregated,35.1,0,99,100,130,140,160,210,260,300,470,1400,1800,65406,0,99,114.6654721,66.956407,1831.725675,26
1618206506,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,65443,0,99,114.6619392,66.956407,1831.725675,26
1618206507,22,,Aggregated,35.2,0,99,100,130,140,160,210,260,300,470,1400,1800,65476,0,99,114.6617748,66.956407,1831.725675,26
1618206508,22,,Aggregated,35.2,0,99,100,130,140,160,210,260,300,470,1400,1800,65512,0,99,114.6722233,66.956407,1831.725675,26
1618206509,22,,Aggregated,35.6,0,99,100,130,140,160,210,260,300,470,1400,1800,65548,0,99,114.6647518,66.956407,1831.725675,26
1618206510,22,,Aggregated,35.3,0,99,100,130,140,160,210,260,300,470,1400,1800,65585,0,99,114.6658633,66.956407,1831.725675,26
1618206511,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,65619,0,99,114.6752929,66.956407,1831.725675,26
1618206512,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,65653,0,99,114.6696183,66.956407,1831.725675,26
1618206513,22,,Aggregated,35.3,0,99,100,130,140,160,210,260,300,470,1400,1800,65692,0,99,114.6665594,66.956407,1831.725675,26
