Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618276070,16,,Aggregated,26.5,0,99,100,100,100,130,160,170,190,280,1100,1300,35998,0,99,106.906979,68.50762299,1334.376926,26
1618276071,16,,Aggregated,26.8,0,99,100,100,100,130,160,170,190,280,1100,1300,36024,0,99,106.8997404,68.50762299,1334.376926,26
1618276072,16,,Aggregated,26.9,0,99,100,100,100,130,160,170,190,280,1100,1300,36051,0,99,106.8939437,68.50762299,1334.376926,26
1618276073,16,,Aggregated,26.7,0,99,100,100,100,130,160,170,190,280,1100,1300,36078,0,99,106.891652,68.50762299,1334.376926,26
1618276074,16,,Aggregated,26.8,0,99,100,100,100,130,160,170,190,280,1100,1300,36104,0,99,106.8859306,68.50762299,1334.376926,26
1618276075,16,,Aggregated,26.6,0,99,100,100,100,130,160,170,190,280,1100,1300,36133,0,99,106.8734571,68.50762299,1334.376926,26
1618276076,16,,Aggregated,26.7,0,99,100,100,100,130,160,170,190,280,1100,1300,36158,0,99,106.8632988,68.50762299,1334.376926,26
1618276077,16,,Aggregated,26.8,0,99,100,100,100,130,160,170,190,280,1100,1300,36185,0,99,106.8566747,68.50762299,1334.376926,26
1618276078,16,,Aggregated,26.8,0,99,100,100,100,130,160,170,190,280,1100,1300,36212,0,99,106.8479049,68.50762299,1334.376926,26
1618276079,17,,Aggregated,26.8,0,99,100,100,100,130,160,170,190,280,1100,1300,36242,0,99,106.8344956,68.50762299,1334.376926,26
1618276080,17,,Aggregated,26.8,0,99,100,100,100,130,160,170,190,280,1100,1300,36269,0,99,106.8271628,68.50762299,1334.376926,26
1618276081,17,,Aggregated,26.9,0,99,100,100,100,130,160,170,190,280,1100,1300,36299,0,99,106.8191288,68.50762299,1334.376926,26
1618276082,17,,Aggregated,27.2,0,99,100,100,100,130,160,170,190,280,1100,1300,36327,0,99,106.8093001,68.50762299,1334.376926,26
1618276083,17,,Aggregated,27,0,99,100,100,100,130,160,170,190,280,1100,1300,36355,0,99,106.8019756,68.50762299,1334.376926,26
1618276084,17,,Aggregated,27.4,0,99,100,100,100,130,160,170,190,280,1100,1300,36384,0,99,106.7921629,68.50762299,1334.376926,26
1618276085,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,190,280,1100,1300,36412,0,99,106.7880172,68.50762299,1334.376926,26
1618276086,17,,Aggregated,27.7,0,99,100,100,100,130,160,170,190,280,1100,1300,36438,0,99,106.793521,68.50762299,1334.376926,26
1618276087,17,,Aggregated,28,0,99,100,100,100,130,160,170,190,280,1100,1300,36469,0,99,106.8009218,68.50762299,1334.376926,26
1618276088,17,,Aggregated,28,0,99,100,100,100,130,160,170,190,280,1100,1300,36492,0,99,106.8068982,68.50762299,1334.376926,26
1618276089,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,36524,0,99,106.8243196,68.49609599,1334.376926,26
1618276090,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,36550,0,99,106.8271221,68.49609599,1334.376926,26
1618276091,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,36577,0,99,106.8285451,68.49609599,1334.376926,26
1618276092,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,36606,0,99,106.8297863,68.092705,1334.376926,26
1618276093,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,36635,0,99,106.830239,68.092705,1334.376926,26
1618276094,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,36662,0,99,106.8348356,68.092705,1334.376926,26
1618276095,17,,Aggregated,27.8,0,99,100,100,100,130,160,170,200,280,1100,1300,36690,0,99,106.8280291,68.092705,1334.376926,26
1618276096,17,,Aggregated,27.6,0,99,100,100,100,130,160,170,200,280,1100,1300,36718,0,99,106.8223381,68.092705,1334.376926,26
1618276097,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,36746,0,99,106.8215703,68.092705,1334.376926,26
1618276098,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,36775,0,99,106.8154271,68.092705,1334.376926,26
1618276099,17,,Aggregated,27.8,0,99,100,100,100,130,160,170,200,280,1100,1300,36803,0,99,106.8175597,67.816949,1334.376926,26
1618276100,17,,Aggregated,27.8,0,99,100,100,100,130,160,170,200,280,1100,1300,36831,0,99,106.8130979,67.816949,1334.376926,26
1618276101,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,36860,0,99,106.8057223,67.816949,1334.376926,26
1618276102,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,36887,0,99,106.7962207,67.816949,1334.376926,26
1618276103,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,36916,0,99,106.7981341,67.816949,1334.376926,26
1618276104,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,36945,0,99,106.7970493,67.816949,1334.376926,26
1618276105,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,36972,0,99,106.7942648,67.816949,1334.376926,26
1618276106,17,,Aggregated,28.6,0,99,100,100,100,130,160,170,200,280,1100,1300,37000,0,99,106.7833032,67.816949,1334.376926,26
1618276107,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,37028,0,99,106.7709866,67.816949,1334.376926,26
1618276108,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,37057,0,99,106.7739018,67.816949,1334.376926,26
1618276109,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,37084,0,99,106.7890643,67.816949,1334.376926,26
1618276110,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,37113,0,99,106.784715,67.48604399,1334.376926,26
1618276111,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,37140,0,99,106.7753804,67.48604399,1334.376926,26
1618276112,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,37170,0,99,106.7626107,67.48604399,1334.376926,26
1618276113,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,37200,0,99,106.7487035,67.48604399,1334.376926,26
1618276114,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,37226,0,99,106.7498314,67.48604399,1334.376926,26
1618276115,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,37255,0,99,106.7395367,67.48604399,1334.376926,26
1618276116,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,37284,0,99,106.7297561,67.48604399,1334.376926,26
1618276117,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,37313,0,99,106.7248285,67.48604399,1334.376926,26
1618276118,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,37341,0,99,106.7184801,67.48604399,1334.376926,26
1618276119,17,,Aggregated,28.5,0,99,100,100,100,130,160,170,200,280,1100,1300,37369,0,99,106.715812,67.48604399,1334.376926,26
1618276120,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,37395,0,99,106.7161663,67.48604399,1334.376926,26
1618276121,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,37427,0,99,106.7194417,67.48604399,1334.376926,26
1618276122,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,37451,0,99,106.7212126,67.48604399,1334.376926,26
1618276123,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,37482,0,99,106.7171747,67.48604399,1334.376926,26
1618276124,17,,Aggregated,28.5,0,99,100,100,100,130,160,170,200,280,1100,1300,37510,0,99,106.7217744,67.48604399,1334.376926,26
1618276125,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,37536,0,99,106.7189085,67.48604399,1334.376926,26
1618276126,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,37567,0,99,106.7247439,67.48604399,1334.376926,26
1618276127,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,37594,0,99,106.7201159,67.48604399,1334.376926,26
1618276128,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,37622,0,99,106.7225988,67.48604399,1334.376926,26
1618276129,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,37650,0,99,106.7130752,67.48604399,1334.376926,26
1618276130,17,,Aggregated,27.8,0,99,100,100,100,130,160,170,200,280,1100,1300,37678,0,99,106.7107744,67.48604399,1334.376926,26
1618276131,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,37704,0,99,106.7144851,67.48604399,1334.376926,26
1618276132,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,37732,0,99,106.7194894,67.48604399,1334.376926,26
1618276133,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,37762,0,99,106.721787,67.48604399,1334.376926,26
1618276134,17,,Aggregated,27.7,0,99,100,100,100,130,160,170,200,280,1100,1300,37788,0,99,106.7150035,67.48604399,1334.376926,26
1618276135,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,37818,0,99,106.7193698,67.48604399,1334.376926,26
1618276136,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,37846,0,99,106.7139038,67.48604399,1334.376926,26
1618276137,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,37874,0,99,106.7027307,67.48604399,1334.376926,26
1618276138,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,37903,0,99,106.6985857,67.48604399,1334.376926,26
1618276139,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,37930,0,99,106.7054796,67.48604399,1334.376926,26
1618276140,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,37958,0,99,106.707327,67.48604399,1334.376926,26
1618276141,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,37988,0,99,106.7124934,67.48604399,1334.376926,26
1618276142,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,38014,0,99,106.706626,67.48604399,1334.376926,26
1618276143,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,38042,0,99,106.7113981,67.48604399,1334.376926,26
1618276144,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38068,0,99,106.7090285,67.48604399,1334.376926,26
1618276145,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,38099,0,99,106.7045334,67.48604399,1334.376926,26
1618276146,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,38128,0,99,106.6915133,67.48604399,1334.376926,26
1618276147,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,38154,0,99,106.6923047,67.48604399,1334.376926,26
1618276148,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,38184,0,99,106.6947987,67.48604399,1334.376926,26
1618276149,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,38210,0,99,106.6959976,67.48604399,1334.376926,26
1618276150,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,38240,0,99,106.6931942,67.48604399,1334.376926,26
1618276151,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,38266,0,99,106.685061,67.48604399,1334.376926,26
1618276152,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38297,0,99,106.6813958,67.48604399,1334.376926,26
1618276153,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,38323,0,99,106.6822072,67.48604399,1334.376926,26
1618276154,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,38352,0,99,106.6777978,67.48604399,1334.376926,26
1618276155,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38380,0,99,106.6672431,67.48604399,1334.376926,26
1618276156,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,38408,0,99,106.669593,67.48604399,1334.376926,26
1618276157,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,38437,0,99,106.6724825,67.48604399,1334.376926,26
1618276158,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,38463,0,99,106.6697018,67.48604399,1334.376926,26
1618276159,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,38493,0,99,106.6766665,67.48604399,1334.376926,26
1618276160,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,38520,0,99,106.676014,67.48604399,1334.376926,26
1618276161,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,38550,0,99,106.6727288,67.48604399,1334.376926,26
1618276162,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38576,0,99,106.6679204,67.48604399,1334.376926,26
1618276163,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38606,0,99,106.6663391,67.48604399,1334.376926,26
1618276164,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38633,0,99,106.6742037,67.48604399,1334.376926,26
1618276165,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38661,0,99,106.6652052,67.48604399,1334.376926,26
1618276166,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38691,0,99,106.657159,67.48604399,1334.376926,26
1618276167,17,,Aggregated,27.7,0,99,100,100,100,130,160,170,200,280,1100,1300,38719,0,99,106.6455762,67.48604399,1334.376926,26
1618276168,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38747,0,99,106.6397914,67.48604399,1334.376926,26
1618276169,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38777,0,99,106.6309821,67.48604399,1334.376926,26
1618276170,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38805,0,99,106.6231339,67.48604399,1334.376926,26
1618276171,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,38832,0,99,106.6192308,67.48604399,1334.376926,26
1618276172,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,38862,0,99,106.6170519,67.48604399,1334.376926,26
1618276173,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,38890,0,99,106.6101989,67.48604399,1334.376926,26
1618276174,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,38917,0,99,106.6168694,67.48604399,1334.376926,26
1618276175,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,38943,0,99,106.6245355,67.48604399,1334.376926,26
1618276176,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,38973,0,99,106.6196491,67.48604399,1334.376926,26
1618276177,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,39001,0,99,106.6195918,67.48604399,1334.376926,26
1618276178,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,39029,0,99,106.6164972,67.48604399,1334.376926,26
1618276179,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,39056,0,99,106.6103357,67.48604399,1334.376926,26
1618276180,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,39085,0,99,106.6116029,67.48604399,1334.376926,26
1618276181,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,39113,0,99,106.6060911,67.48604399,1334.376926,26
1618276182,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,39141,0,99,106.6076325,67.48604399,1334.376926,26
1618276183,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,39170,0,99,106.6056551,67.48604399,1334.376926,26
1618276184,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,39198,0,99,106.5936394,67.48604399,1334.376926,26
1618276185,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,39227,0,99,106.5868144,67.48604399,1334.376926,26
1618276186,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,39256,0,99,106.5809795,67.48604399,1334.376926,26
1618276187,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,39282,0,99,106.5848993,67.48604399,1334.376926,26
1618276188,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,39309,0,99,106.5883152,67.48604399,1334.376926,26
1618276189,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,39340,0,99,106.5877647,67.48604399,1334.376926,26
1618276190,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,39368,0,99,106.5831119,67.48604399,1334.376926,26
1618276191,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,39395,0,99,106.5764275,67.48604399,1334.376926,26
1618276192,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,39424,0,99,106.5714255,67.48604399,1334.376926,26
1618276193,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,39454,0,99,106.5681502,67.48604399,1334.376926,26
1618276194,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,39481,0,99,106.5614043,67.48604399,1334.376926,26
1618276195,17,,Aggregated,28.5,0,99,100,100,100,130,160,170,200,280,1100,1300,39510,0,99,106.5648342,67.48604399,1334.376926,26
1618276196,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,39537,0,99,106.5645572,67.48604399,1334.376926,26
1618276197,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,39565,0,99,106.5710726,67.48604399,1334.376926,26
1618276198,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,39591,0,99,106.5667205,67.48604399,1334.376926,26
1618276199,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,39619,0,99,106.5706559,67.48604399,1334.376926,26
1618276200,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,39651,0,99,106.5629543,67.48604399,1334.376926,26
1618276201,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,39676,0,99,106.5622035,67.48604399,1334.376926,26
1618276202,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,39705,0,99,106.5610994,67.48604399,1334.376926,26
1618276203,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,39733,0,99,106.5649818,67.48604399,1334.376926,26
1618276204,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,39760,0,99,106.5584052,67.48604399,1334.376926,26
1618276205,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,39789,0,99,106.5621883,67.48604399,1334.376926,26
1618276206,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,39817,0,99,106.5622758,67.48604399,1334.376926,26
1618276207,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,39844,0,99,106.5542036,67.48604399,1334.376926,26
1618276208,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,39876,0,99,106.5510966,67.48604399,1334.376926,26
1618276209,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,39901,0,99,106.548502,67.48604399,1334.376926,26
1618276210,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,39928,0,99,106.5674384,67.48604399,1334.376926,26
1618276211,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,39956,0,99,106.5707435,67.48604399,1334.376926,26
1618276212,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,39985,0,99,106.5592316,67.48604399,1334.376926,26
1618276213,17,,Aggregated,27.8,0,99,100,100,100,130,160,170,200,280,1100,1300,40015,0,99,106.555048,67.48604399,1334.376926,26
1618276214,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,40042,0,99,106.5543817,67.48604399,1334.376926,26
1618276215,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,40070,0,99,106.5520293,67.48604399,1334.376926,26
1618276216,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,40099,0,99,106.5469228,67.48604399,1334.376926,26
1618276217,17,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,40129,0,99,106.5496585,67.48604399,1334.376926,26
1618276218,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,40152,0,99,106.5459633,67.48604399,1334.376926,26
1618276219,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,40183,0,99,106.5629485,67.48604399,1334.376926,26
1618276220,17,,Aggregated,27.8,0,99,100,100,100,130,160,170,200,280,1100,1300,40209,0,99,106.5533156,67.48604399,1334.376926,26
1618276221,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,40239,0,99,106.5466962,67.48604399,1334.376926,26
1618276222,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,40268,0,99,106.5364411,67.48604399,1334.376926,26
1618276223,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,40295,0,99,106.5354127,67.48604399,1334.376926,26
1618276224,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,40324,0,99,106.525117,67.48604399,1334.376926,26
1618276225,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,40352,0,99,106.5253332,67.48604399,1334.376926,26
1618276226,17,,Aggregated,28.1,0,99,100,100,100,130,160,170,200,280,1100,1300,40380,0,99,106.5235786,67.48604399,1334.376926,26
1618276227,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,40409,0,99,106.5189527,67.48604399,1334.376926,26
1618276228,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,40438,0,99,106.5138345,67.48604399,1334.376926,26
1618276229,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,40465,0,99,106.506551,67.48604399,1334.376926,26
1618276230,17,,Aggregated,28.5,0,99,100,100,100,130,160,170,200,280,1100,1300,40493,0,99,106.5059538,67.48604399,1334.376926,26
1618276231,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,40524,0,99,106.494985,67.48604399,1334.376926,26
1618276232,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,40550,0,99,106.4909867,67.48604399,1334.376926,26
1618276233,17,,Aggregated,28.5,0,99,100,100,100,130,160,170,200,280,1100,1300,40578,0,99,106.4918153,67.48604399,1334.376926,26
1618276234,17,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,40608,0,99,106.483946,67.48604399,1334.376926,26
1618276235,17,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,40636,0,99,106.4784647,67.48604399,1334.376926,26
1618276236,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,40662,0,99,106.4874964,67.48604399,1334.376926,26
1618276237,17,,Aggregated,28,0,99,100,100,100,130,160,170,200,280,1100,1300,40692,0,99,106.4816165,67.48604399,1334.376926,26
1618276238,17,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,40720,0,99,106.4821075,67.48604399,1334.376926,26
1618276239,18,,Aggregated,27.9,0,99,100,100,100,130,160,170,200,280,1100,1300,40750,0,99,106.4863983,67.48604399,1334.376926,26
1618276240,18,,Aggregated,28.2,0,99,100,100,100,130,160,170,200,280,1100,1300,40778,0,99,106.4865851,67.48604399,1334.376926,26
1618276241,18,,Aggregated,28.4,0,99,100,100,100,130,160,170,200,280,1100,1300,40811,0,99,106.4797152,67.48604399,1334.376926,26
1618276242,18,,Aggregated,28.3,0,99,100,100,100,130,160,170,200,280,1100,1300,40838,0,99,106.4842352,67.48604399,1334.376926,26
1618276243,18,,Aggregated,28.5,0,99,100,100,100,130,160,170,200,280,1100,1300,40868,0,99,106.4986597,67.48604399,1334.376926,26
1618276244,18,,Aggregated,28.5,0,99,100,100,100,130,160,170,200,280,1100,1300,40897,0,99,106.4947099,67.48604399,1334.376926,26
1618276245,18,,Aggregated,28.8,0,99,100,100,100,130,160,170,200,280,1100,1300,40926,0,99,106.4955701,67.48604399,1334.376926,26
1618276246,18,,Aggregated,28.7,0,99,100,100,100,130,160,170,200,280,1100,1300,40957,0,99,106.4924107,67.437697,1334.376926,26
1618276247,18,,Aggregated,29.1,0,99,100,100,100,130,160,170,200,280,1100,1300,40986,0,99,106.4872992,67.437697,1334.376926,26
1618276248,18,,Aggregated,29.3,0,99,100,100,100,130,160,170,200,280,1100,1300,41016,0,99,106.4785835,67.437697,1334.376926,26
1618276249,18,,Aggregated,29.5,0,99,100,100,100,130,160,170,200,280,1100,1300,41048,0,99,106.4815952,67.437697,1334.376926,26
1618276250,18,,Aggregated,29.4,0,99,100,100,100,130,160,170,200,280,1100,1300,41076,0,99,106.476429,67.437697,1334.376926,26
1618276251,18,,Aggregated,29.8,0,99,100,100,100,130,160,170,200,280,1100,1300,41107,0,99,106.4736722,67.437697,1334.376926,26
1618276252,18,,Aggregated,29.6,0,99,100,100,100,130,160,170,200,280,1100,1300,41133,0,99,106.4763369,67.437697,1334.376926,26
1618276253,18,,Aggregated,29.6,0,99,100,100,100,130,160,170,200,280,1100,1300,41168,0,99,106.4798312,67.437697,1334.376926,26
1618276254,18,,Aggregated,29.7,0,99,100,100,100,130,160,170,200,280,1100,1300,41194,0,99,106.4769728,67.437697,1334.376926,26
1618276255,18,,Aggregated,29.7,0,99,100,100,100,130,160,170,200,280,1100,1300,41225,0,99,106.4747397,67.437697,1334.376926,26
1618276256,18,,Aggregated,29.7,0,99,100,100,100,130,160,170,200,280,1100,1300,41257,0,99,106.4714341,67.437697,1334.376926,26
1618276257,18,,Aggregated,29.8,0,99,100,100,100,130,160,170,200,280,1100,1300,41285,0,99,106.4695349,67.437697,1334.376926,26
1618276258,18,,Aggregated,29.6,0,99,100,100,100,130,160,170,200,280,1100,1300,41314,0,99,106.4663614,67.437697,1334.376926,26
1618276259,18,,Aggregated,29.8,0,99,100,100,100,130,160,170,200,280,1100,1300,41344,0,99,106.4820109,67.437697,1334.376926,26
1618276260,18,,Aggregated,29.7,0,99,100,100,100,140,160,170,200,280,1100,1300,41373,0,99,106.4831353,67.437697,1334.376926,26
1618276261,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,280,1100,1300,41403,0,99,106.4861888,67.437697,1334.376926,26
1618276262,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,280,1100,1300,41432,0,99,106.4917085,67.437697,1334.376926,26
1618276263,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,280,1100,1300,41461,0,99,106.489384,67.437697,1334.376926,26
1618276264,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,280,1100,1300,41490,0,99,106.4884385,67.437697,1334.376926,26
1618276265,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,280,1100,1300,41521,0,99,106.4930947,67.437697,1334.376926,26
1618276266,18,,Aggregated,29.7,0,99,100,100,100,140,160,170,200,280,1100,1300,41551,0,99,106.4868753,67.437697,1334.376926,26
