Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618590708,23,,Aggregated,36,0,92,100,120,140,160,190,240,280,810,1700,2100,66938,0,92,107.9411421,59.49876101,2104.106833,26
1618590709,23,,Aggregated,36,0,92,100,120,140,160,190,240,280,810,1700,2100,66977,0,92,107.9433958,59.49876101,2104.106833,26
1618590710,23,,Aggregated,36.1,0,92,100,120,140,160,190,240,280,810,1700,2100,67014,0,92,107.9471315,59.49876101,2104.106833,26
1618590711,23,,Aggregated,36.5,0,92,100,120,140,160,190,240,280,810,1700,2100,67050,0,92,107.9581052,59.49876101,2104.106833,26
1618590712,23,,Aggregated,36.6,0,92,100,120,140,160,190,240,280,810,1700,2100,67088,0,92,107.9565752,59.49876101,2104.106833,26
1618590713,23,,Aggregated,36.6,0,92,100,120,140,160,190,240,280,810,1700,2100,67127,0,92,107.960012,59.49876101,2104.106833,26
1618590714,23,,Aggregated,36.5,0,92,100,120,140,160,190,240,280,810,1700,2100,67163,0,92,107.958082,59.49876101,2104.106833,26
1618590715,23,,Aggregated,36.9,0,92,100,120,140,160,190,240,280,810,1700,2100,67205,0,92,107.9568335,59.49876101,2104.106833,26
1618590716,23,,Aggregated,36.8,0,92,100,120,140,160,190,240,280,810,1700,2100,67241,0,92,107.9522211,59.49876101,2104.106833,26
1618590717,23,,Aggregated,37.4,0,92,100,120,140,160,190,240,280,810,1700,2100,67279,0,92,107.9627572,59.49876101,2104.106833,26
1618590718,23,,Aggregated,37.6,0,92,100,120,140,160,190,240,280,810,1700,2100,67314,0,92,107.9699885,59.49876101,2104.106833,26
1618590719,23,,Aggregated,37.7,0,92,100,120,140,160,200,240,280,810,1700,2100,67352,0,92,107.9847249,59.49876101,2104.106833,26
1618590720,23,,Aggregated,37.6,0,92,100,120,140,160,200,240,280,810,1700,2100,67388,0,92,107.9867736,59.49876101,2104.106833,26
1618590721,23,,Aggregated,37.3,0,92,100,120,140,160,190,240,280,810,1700,2100,67426,0,92,107.9858741,59.49876101,2104.106833,26
1618590722,23,,Aggregated,37.1,0,92,100,120,140,160,190,240,280,810,1700,2100,67463,0,92,107.9877111,59.49876101,2104.106833,26
1618590723,23,,Aggregated,37.6,0,92,100,120,140,160,190,240,280,810,1700,2100,67499,0,92,107.9897455,59.49876101,2104.106833,26
1618590724,23,,Aggregated,37.5,0,92,100,120,140,160,190,240,280,810,1700,2100,67537,0,92,107.992161,59.49876101,2104.106833,26
1618590725,23,,Aggregated,37.4,0,92,100,120,140,160,190,240,280,810,1700,2100,67576,0,92,108.0023484,59.49876101,2104.106833,26
1618590726,23,,Aggregated,37.6,0,92,100,120,140,160,190,240,280,810,1700,2100,67612,0,92,108.003949,59.49876101,2104.106833,26
1618590727,23,,Aggregated,37.3,0,92,100,130,140,160,190,240,280,810,1700,2100,67652,0,92,108.0170138,59.49876101,2104.106833,26
1618590728,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,810,1700,2100,67686,0,92,108.0205583,59.49876101,2104.106833,26
1618590729,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,810,1700,2100,67723,0,92,108.0347921,59.49876101,2104.106833,26
1618590730,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,810,1700,2100,67762,0,92,108.0373124,59.49876101,2104.106833,26
1618590731,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,810,1700,2100,67799,0,92,108.0357203,59.49876101,2104.106833,26
1618590732,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,810,1700,2100,67837,0,92,108.0340103,59.49876101,2104.106833,26
1618590733,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,810,1700,2100,67875,0,92,108.0417258,59.49876101,2104.106833,26
1618590734,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,810,1700,2100,67911,0,92,108.0449287,59.49876101,2104.106833,26
1618590735,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,810,1700,2100,67950,0,92,108.0456901,59.49876101,2104.106833,26
1618590736,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,810,1700,2100,67987,0,92,108.0450723,59.49876101,2104.106833,26
1618590737,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,810,1700,2100,68024,0,92,108.0474736,59.49876101,2104.106833,26
1618590738,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,810,1700,2100,68063,0,92,108.04463,59.49876101,2104.106833,26
1618590739,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,810,1700,2100,68100,0,92,108.0503278,59.49876101,2104.106833,26
1618590740,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,810,1700,2100,68138,0,92,108.0442157,59.49876101,2104.106833,26
1618590741,23,,Aggregated,37.4,0,92,100,130,140,160,200,240,280,810,1700,2100,68178,0,92,108.0463061,59.49876101,2104.106833,26
1618590742,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,810,1700,2100,68215,0,92,108.0401988,59.49876101,2104.106833,26
1618590743,23,,Aggregated,37.4,0,92,100,130,140,160,190,240,280,810,1700,2100,68252,0,92,108.0411664,59.49876101,2104.106833,26
1618590744,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,810,1700,2100,68290,0,92,108.0452722,59.49876101,2104.106833,26
1618590745,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,810,1700,2100,68326,0,92,108.0511908,59.49876101,2104.106833,26
1618590746,23,,Aggregated,37.9,0,92,100,130,140,160,200,240,280,810,1700,2100,68365,0,92,108.0582853,59.49876101,2104.106833,26
1618590747,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,810,1700,2100,68403,0,92,108.0531244,59.49876101,2104.106833,26
1618590748,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,810,1700,2100,68443,0,92,108.0534509,59.49876101,2104.106833,26
1618590749,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,810,1700,2100,68478,0,92,108.0508093,59.49876101,2104.106833,26
1618590750,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,810,1700,2100,68516,0,92,108.0477475,59.49876101,2104.106833,26
1618590751,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,810,1700,2100,68557,0,92,108.0475603,59.49876101,2104.106833,26
1618590752,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,810,1700,2100,68592,0,92,108.0478433,59.49876101,2104.106833,26
1618590753,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,810,1700,2100,68628,0,92,108.073238,59.49876101,2104.106833,26
1618590754,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,810,1700,2100,68662,0,92,108.0783727,59.49876101,2104.106833,26
1618590755,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,810,1700,2100,68699,0,92,108.1001929,59.49876101,2104.106833,26
1618590756,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,810,1700,2100,68736,0,92,108.1155933,59.49876101,2104.106833,26
1618590757,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,810,1700,2100,68773,0,92,108.1197884,59.49876101,2104.106833,26
1618590758,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,810,1700,2100,68810,0,92,108.122723,59.49876101,2104.106833,26
1618590759,23,,Aggregated,37,0,92,100,130,140,160,200,240,280,810,1700,2100,68848,0,92,108.1313453,59.49876101,2104.106833,26
1618590760,23,,Aggregated,36.8,0,92,100,130,140,160,200,240,280,810,1700,2100,68885,0,92,108.1294579,59.49876101,2104.106833,26
1618590761,23,,Aggregated,37,0,92,100,130,140,160,200,240,280,810,1700,2100,68925,0,92,108.1289667,59.49876101,2104.106833,26
1618590762,23,,Aggregated,36.9,0,92,100,130,140,160,200,240,280,810,1700,2100,68960,0,92,108.1225915,59.49876101,2104.106833,26
1618590763,23,,Aggregated,37,0,92,100,130,140,160,200,240,280,810,1700,2100,69000,0,92,108.1198976,59.49876101,2104.106833,26
1618590764,23,,Aggregated,36.8,0,92,100,130,140,160,200,240,280,800,1700,2100,69038,0,92,108.1333241,59.49876101,2104.106833,26
1618590765,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,800,1700,2100,69074,0,92,108.1315958,59.49876101,2104.106833,26
1618590766,23,,Aggregated,36.9,0,92,100,130,140,160,200,240,280,800,1700,2100,69115,0,92,108.1423248,59.49876101,2104.106833,26
1618590767,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,800,1700,2100,69149,0,92,108.1417305,59.49876101,2104.106833,26
1618590768,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,800,1700,2100,69187,0,92,108.1409024,59.49876101,2104.106833,26
1618590769,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,800,1700,2100,69224,0,92,108.1448722,59.49876101,2104.106833,26
1618590770,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,800,1700,2100,69262,0,92,108.1505643,59.49876101,2104.106833,26
1618590771,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,800,1700,2100,69299,0,92,108.1490816,59.49876101,2104.106833,26
1618590772,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,800,1700,2100,69336,0,92,108.1587363,59.49876101,2104.106833,26
1618590773,23,,Aggregated,37.4,0,92,100,130,140,160,200,240,280,800,1700,2100,69372,0,92,108.1669135,59.49876101,2104.106833,26
1618590774,23,,Aggregated,37.4,0,92,100,130,140,160,200,240,280,800,1700,2100,69411,0,92,108.1685401,59.49876101,2104.106833,26
1618590775,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,800,1700,2100,69449,0,92,108.1737123,59.49876101,2104.106833,26
1618590776,23,,Aggregated,37.4,0,92,100,130,140,160,200,240,280,800,1700,2100,69487,0,92,108.1750643,59.49876101,2104.106833,26
1618590777,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,800,1700,2100,69522,0,92,108.1708623,59.49876101,2104.106833,26
1618590778,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,800,1700,2100,69560,0,92,108.1798344,59.49876101,2104.106833,26
1618590779,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,800,1700,2100,69597,0,92,108.1856475,59.49876101,2104.106833,26
1618590780,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,800,1700,2100,69637,0,92,108.180258,59.49876101,2104.106833,26
1618590781,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,800,1700,2100,69673,0,92,108.187858,59.49876101,2104.106833,26
1618590782,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,800,1700,2100,69711,0,92,108.1963605,59.49876101,2104.106833,26
1618590783,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,800,1700,2100,69748,0,92,108.1938546,59.49876101,2104.106833,26
1618590784,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,800,1700,2100,69783,0,92,108.2108462,59.49876101,2104.106833,26
1618590785,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,800,1700,2100,69823,0,92,108.2214124,59.49876101,2104.106833,26
1618590786,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,800,1700,2100,69858,0,92,108.2226015,59.49876101,2104.106833,26
1618590787,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,800,1700,2100,69899,0,92,108.2149442,59.49876101,2104.106833,26
1618590788,23,,Aggregated,37,0,92,100,130,140,160,200,240,280,800,1700,2100,69936,0,92,108.2094481,59.49876101,2104.106833,26
1618590789,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,800,1700,2100,69973,0,92,108.2074217,59.49876101,2104.106833,26
1618590790,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,800,1700,2100,70013,0,92,108.2112653,59.49876101,2104.106833,26
1618590791,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,800,1700,2100,70049,0,92,108.2159775,59.49876101,2104.106833,26
1618590792,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,800,1700,2100,70087,0,92,108.2076682,59.49876101,2104.106833,26
1618590793,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,800,1700,2100,70125,0,92,108.2174849,59.49876101,2104.106833,26
1618590794,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,800,1700,2100,70163,0,92,108.2079213,59.49876101,2104.106833,26
1618590795,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,800,1700,2100,70203,0,92,108.2033774,59.49876101,2104.106833,26
1618590796,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,800,1700,2100,70240,0,92,108.2024448,59.49876101,2104.106833,26
1618590797,23,,Aggregated,38.2,0,92,100,130,140,160,200,240,280,800,1700,2100,70276,0,92,108.2017517,59.49876101,2104.106833,26
1618590798,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,800,1700,2100,70316,0,92,108.2043403,59.49876101,2104.106833,26
1618590799,23,,Aggregated,38,0,92,100,130,140,160,200,240,280,800,1700,2100,70354,0,92,108.2052247,59.49876101,2104.106833,26
1618590800,23,,Aggregated,37.9,0,92,100,130,140,160,200,240,280,800,1700,2100,70390,0,92,108.2084307,59.49876101,2104.106833,26
1618590801,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,800,1700,2100,70428,0,92,108.2054256,59.49876101,2104.106833,26
1618590802,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,800,1700,2100,70466,0,92,108.2040481,59.49876101,2104.106833,26
1618590803,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,800,1700,2100,70503,0,92,108.1999416,59.49876101,2104.106833,26
1618590804,23,,Aggregated,37.9,0,92,100,130,140,160,200,240,280,800,1700,2100,70543,0,92,108.2021956,59.49876101,2104.106833,26
1618590805,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,800,1700,2100,70579,0,92,108.2097062,59.49876101,2104.106833,26
1618590806,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,800,1700,2100,70615,0,92,108.2205492,59.49876101,2104.106833,26
1618590807,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,800,1700,2100,70653,0,92,108.22048,59.49876101,2104.106833,26
1618590808,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,800,1700,2100,70692,0,92,108.219993,59.49876101,2104.106833,26
1618590809,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,800,1700,2100,70733,0,92,108.2174373,59.49876101,2104.106833,26
1618590810,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,800,1700,2100,70767,0,92,108.223349,59.49876101,2104.106833,26
1618590811,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,800,1700,2100,70805,0,92,108.2160383,59.49876101,2104.106833,26
1618590812,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,800,1700,2100,70844,0,92,108.2104145,59.49876101,2104.106833,26
1618590813,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,800,1700,2100,70882,0,92,108.213395,59.49876101,2104.106833,26
1618590814,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,800,1700,2100,70915,0,92,108.2240361,59.49876101,2104.106833,26
1618590815,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,800,1700,2100,70956,0,92,108.2354211,59.49876101,2104.106833,26
1618590816,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,800,1700,2100,70992,0,92,108.2391737,59.49876101,2104.106833,26
1618590817,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,790,1700,2100,71030,0,92,108.2328885,59.49876101,2104.106833,26
1618590818,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,790,1700,2100,71071,0,92,108.2334313,59.49876101,2104.106833,26
1618590819,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,790,1700,2100,71102,0,92,108.2324536,59.49876101,2104.106833,26
1618590820,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,790,1700,2100,71142,0,92,108.2578973,59.49876101,2104.106833,26
1618590821,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,790,1700,2100,71179,0,92,108.2574526,59.49876101,2104.106833,26
1618590822,23,,Aggregated,37,0,92,100,130,140,160,200,240,280,790,1700,2100,71215,0,92,108.2621016,59.49876101,2104.106833,26
1618590823,23,,Aggregated,37.4,0,92,100,130,140,160,200,240,280,790,1700,2100,71254,0,92,108.2666904,59.49876101,2104.106833,26
1618590824,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,790,1700,2100,71292,0,92,108.259361,59.49876101,2104.106833,26
1618590825,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,790,1700,2100,71331,0,92,108.2563806,59.49876101,2104.106833,26
1618590826,23,,Aggregated,37.4,0,92,100,130,140,160,200,240,280,790,1700,2100,71367,0,92,108.2702083,59.49876101,2104.106833,26
1618590827,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,790,1700,2100,71403,0,92,108.2724593,59.49876101,2104.106833,26
1618590828,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,790,1700,2100,71442,0,92,108.2814214,59.49876101,2104.106833,26
1618590829,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,790,1700,2100,71477,0,92,108.2820001,59.49876101,2104.106833,26
1618590830,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,790,1700,2100,71513,0,92,108.3044491,59.49876101,2104.106833,26
1618590831,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,790,1700,2100,71553,0,92,108.3140448,59.49876101,2104.106833,26
1618590832,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,790,1700,2100,71587,0,92,108.313163,59.49876101,2104.106833,26
1618590833,23,,Aggregated,36.9,0,92,100,130,140,160,200,240,280,790,1700,2100,71627,0,92,108.3103233,59.49876101,2104.106833,26
1618590834,23,,Aggregated,37.4,0,92,100,130,140,160,200,240,280,790,1700,2100,71664,0,92,108.3153525,59.49876101,2104.106833,26
1618590835,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,790,1700,2100,71700,0,92,108.3169788,59.49876101,2104.106833,26
1618590836,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,790,1700,2100,71740,0,92,108.3229562,59.49876101,2104.106833,26
1618590837,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,790,1700,2100,71776,0,92,108.3234656,59.49876101,2104.106833,26
1618590838,23,,Aggregated,37,0,92,100,130,140,160,200,240,280,790,1700,2100,71814,0,92,108.344814,59.49876101,2104.106833,26
1618590839,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,790,1700,2100,71850,0,92,108.3447299,59.49876101,2104.106833,26
1618590840,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,790,1700,2100,71887,0,92,108.3509712,59.49876101,2104.106833,26
1618590841,23,,Aggregated,37,0,92,100,130,140,160,200,240,280,790,1700,2100,71923,0,92,108.3565529,59.49876101,2104.106833,26
1618590842,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,790,1700,2100,71962,0,92,108.3591105,59.49876101,2104.106833,26
1618590843,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,790,1700,2100,71999,0,92,108.3579524,59.49876101,2104.106833,26
1618590844,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,780,1700,2100,72038,0,92,108.3632417,59.49876101,2104.106833,26
1618590845,23,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,780,1700,2100,72075,0,92,108.3631712,59.49876101,2104.106833,26
1618590846,23,,Aggregated,36.9,0,92,100,130,140,160,200,240,280,780,1700,2100,72114,0,92,108.360879,59.49876101,2104.106833,26
1618590847,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,780,1700,2100,72153,0,92,108.3582397,59.49876101,2104.106833,26
1618590848,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,780,1700,2100,72188,0,92,108.3591519,59.49876101,2104.106833,26
1618590849,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,780,1700,2100,72229,0,92,108.3588497,59.49876101,2104.106833,26
1618590850,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,780,1700,2100,72266,0,92,108.3519618,59.49876101,2104.106833,26
1618590851,23,,Aggregated,37.5,0,92,100,130,140,160,200,240,280,780,1700,2100,72302,0,92,108.358771,59.49876101,2104.106833,26
1618590852,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,780,1700,2100,72340,0,92,108.3613494,59.49876101,2104.106833,26
1618590853,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,780,1700,2100,72375,0,92,108.3691681,59.49876101,2104.106833,26
1618590854,23,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,780,1700,2100,72415,0,92,108.3735077,59.49876101,2104.106833,26
1618590855,23,,Aggregated,37.8,0,92,100,130,140,160,200,240,280,780,1700,2100,72452,0,92,108.3767133,59.49876101,2104.106833,26
1618590856,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,780,1700,2100,72488,0,92,108.3772528,59.49876101,2104.106833,26
1618590857,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,780,1700,2100,72525,0,92,108.3850356,59.49876101,2104.106833,26
1618590858,23,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,780,1700,2100,72561,0,92,108.3943146,59.49876101,2104.106833,26
1618590859,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,780,1700,2100,72597,0,92,108.4094957,59.49876101,2104.106833,26
1618590860,23,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,780,1700,2100,72635,0,92,108.4121257,59.49876101,2104.106833,26
1618590861,23,,Aggregated,37,0,92,100,130,140,160,200,240,280,780,1700,2100,72673,0,92,108.4192579,59.49876101,2104.106833,26
1618590862,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,780,1700,2100,72712,0,92,108.4177366,59.49876101,2104.106833,26
1618590863,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,780,1700,2100,72748,0,92,108.4252907,59.49876101,2104.106833,26
1618590864,23,,Aggregated,37.1,0,92,100,130,140,160,200,240,280,780,1700,2100,72785,0,92,108.4296949,59.49876101,2104.106833,26
1618590865,23,,Aggregated,37,0,92,100,130,140,160,200,240,280,780,1700,2100,72823,0,92,108.4321688,59.49876101,2104.106833,26
1618590866,24,,Aggregated,37.3,0,92,100,130,140,160,200,240,280,780,1700,2100,72862,0,92,108.4297251,59.49876101,2104.106833,26
1618590867,24,,Aggregated,36.9,0,92,100,130,140,160,200,240,280,780,1700,2100,72903,0,92,108.4255743,59.49876101,2104.106833,26
1618590868,24,,Aggregated,37.2,0,92,100,130,140,160,200,240,280,780,1700,2100,72944,0,92,108.4291481,59.49876101,2104.106833,26
1618590869,24,,Aggregated,37.6,0,92,100,130,140,160,200,240,280,780,1700,2100,72980,0,92,108.4286122,59.49876101,2104.106833,26
1618590870,24,,Aggregated,37.7,0,92,100,130,140,160,200,240,280,770,1700,2100,73020,0,92,108.4450587,59.49876101,2104.106833,26
1618590871,24,,Aggregated,38.4,0,92,100,130,140,160,200,240,280,770,1700,2100,73057,0,92,108.4511724,59.49876101,2104.106833,26
1618590872,24,,Aggregated,38,0,92,100,130,140,160,200,240,280,770,1700,2100,73096,0,92,108.4534362,59.49876101,2104.106833,26
1618590873,24,,Aggregated,38.2,0,92,100,130,140,160,200,240,280,770,1700,2100,73139,0,92,108.4573964,59.49876101,2104.106833,26
1618590874,24,,Aggregated,38.5,0,92,100,130,140,160,200,240,280,770,1700,2100,73176,0,92,108.4538825,59.49876101,2104.106833,26
1618590875,24,,Aggregated,38.6,0,92,100,130,140,160,200,240,280,770,1700,2100,73215,0,92,108.4589121,59.49876101,2104.106833,26
1618590876,24,,Aggregated,38.8,0,92,100,130,140,160,200,240,280,770,1700,2100,73256,0,92,108.4536878,59.49876101,2104.106833,26
1618590877,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,770,1700,2100,73293,0,92,108.4598811,59.49876101,2104.106833,26
1618590878,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,770,1700,2100,73333,0,92,108.4583684,59.49876101,2104.106833,26
1618590879,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,770,1700,2100,73370,0,92,108.4621359,59.49876101,2104.106833,26
1618590880,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,770,1700,2100,73411,0,92,108.4641198,59.49876101,2104.106833,26
1618590881,24,,Aggregated,38.9,0,92,100,130,140,160,200,240,280,770,1700,2100,73449,0,92,108.471053,59.49876101,2104.106833,26
1618590882,24,,Aggregated,39.3,0,92,100,130,140,160,200,240,280,770,1700,2100,73489,0,92,108.467559,59.49876101,2104.106833,26
1618590883,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,770,1700,2100,73529,0,92,108.4719732,59.49876101,2104.106833,26
1618590884,24,,Aggregated,38.9,0,92,100,130,140,160,200,240,280,770,1700,2100,73568,0,92,108.472294,59.49876101,2104.106833,26
1618590885,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,770,1700,2100,73606,0,92,108.4734873,59.49876101,2104.106833,26
1618590886,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,770,1700,2100,73650,0,92,108.4676718,59.49876101,2104.106833,26
1618590887,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,770,1700,2100,73684,0,92,108.4726888,59.49876101,2104.106833,26
1618590888,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,770,1700,2100,73722,0,92,108.482082,59.49876101,2104.106833,26
1618590889,24,,Aggregated,39.3,0,92,100,130,140,160,200,240,280,770,1700,2100,73765,0,92,108.5001841,59.49876101,2104.106833,26
1618590890,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,770,1700,2100,73801,0,92,108.507941,59.49876101,2104.106833,26
1618590891,24,,Aggregated,38.9,0,92,100,130,140,160,200,240,280,770,1700,2100,73841,0,92,108.5043763,59.49876101,2104.106833,26
1618590892,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,770,1700,2100,73879,0,92,108.5038635,59.49876101,2104.106833,26
1618590893,24,,Aggregated,38.9,0,92,100,130,140,160,200,240,280,770,1700,2100,73917,0,92,108.5103224,59.49876101,2104.106833,26
1618590894,24,,Aggregated,39.3,0,92,100,130,140,160,200,240,280,770,1700,2100,73958,0,92,108.5109349,59.49876101,2104.106833,26
1618590896,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,770,1700,2100,73997,0,92,108.5138011,59.49876101,2104.106833,26
1618590897,24,,Aggregated,38.7,0,92,100,130,140,160,200,240,280,760,1700,2100,74036,0,92,108.5260835,59.49876101,2104.106833,26
1618590898,24,,Aggregated,38.9,0,92,100,130,140,160,200,240,280,760,1700,2100,74076,0,92,108.5210048,59.49876101,2104.106833,26
1618590899,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,760,1700,2100,74113,0,92,108.5262325,59.49876101,2104.106833,26
1618590900,24,,Aggregated,38.6,0,92,100,130,140,160,200,240,280,760,1700,2100,74155,0,92,108.5244215,59.49876101,2104.106833,26
1618590901,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,760,1700,2100,74193,0,92,108.5220072,59.49876101,2104.106833,26
1618590902,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,760,1700,2100,74231,0,92,108.5298685,59.49876101,2104.106833,26
1618590903,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,760,1700,2100,74271,0,92,108.5374455,59.49876101,2104.106833,26
1618590904,24,,Aggregated,38.8,0,92,100,130,140,160,200,240,280,760,1700,2100,74310,0,92,108.5419352,59.49876101,2104.106833,26
